iter	AUC	Logloss
326	0.6865705022	0.628010395
327	0.6866095924	0.62798567
328	0.6866081997	0.6279865288
329	0.6866116551	0.6279864967
330	0.6866326411	0.6279758176
331	0.6866516688	0.6279649592
332	0.6866578338	0.6279633512
333	0.6866733877	0.6279538309
334	0.6866800308	0.6279510701
335	0.6866838377	0.6279491467
336	0.6866964896	0.6279407237
337	0.6867167978	0.6279301501
338	0.6867388119	0.627920098
339	0.6867513506	0.6279116617
340	0.686761892	0.6279010784
341	0.6867738037	0.6278951105
342	0.6867853251	0.6278896352
343	0.6868048243	0.627879504
344	0.6868076274	0.6278770639
345	0.686832292	0.627863534
346	0.6868256972	0.6278669258
347	0.6868199968	0.6278703658
348	0.6868410029	0.6278601356
349	0.6868490097	0.6278564544
350	0.6868676555	0.6278460841
351	0.6868834189	0.6278403042
352	0.6869156065	0.6278186178
353	0.6869176071	0.6278141951
354	0.6869341127	0.6278052328
355	0.686987883	0.6277745375
356	0.6869920217	0.6277716392
357	0.686997269	0.6277661608
358	0.6870149105	0.6277570952
359	0.6870294144	0.627751318
360	0.6870602243	0.6277314291
361	0.6870693476	0.6277249671
362	0.6870837236	0.6277174927
363	0.6870874737	0.6277130909
364	0.6871017212	0.62770609
365	0.6871299925	0.6276920772
366	0.6871502903	0.6276836585
367	0.6871644306	0.627675293
368	0.6871626034	0.6276768216
369	0.687167976	0.6276716741
370	0.687194106	0.6276561874
371	0.6872123403	0.627645631
372	0.6872185052	0.6276432961
373	0.6872225314	0.6276419476
374	0.6872264925	0.6276390985
375	0.687235675	0.627635935
376	0.6872387401	0.6276330077
377	0.6872467955	0.6276266939
378	0.6872504869	0.6276249763
379	0.687262445	0.6276176664
380	0.68726139	0.6276154686
381	0.6872664006	0.6276131695
382	0.6872725292	0.6276091468
383	0.6872674485	0.627611054
384	0.6872701892	0.6276095845
385	0.6872656687	0.6276100541
386	0.6872700518	0.6276069384
387	0.6872658239	0.6276163524
388	0.6872694873	0.6276108988
389	0.6872656658	0.6276117137
390	0.6872632885	0.6276120586
391	0.6872637162	0.6276086675
392	0.687270911	0.6276037905
393	0.6872769783	0.6275981804
394	0.6872848573	0.6275931728
395	0.6872861155	0.6275917165
396	0.687287939	0.62759004
397	0.6872920209	0.6275874608
398	0.6873005419	0.6275800892
399	0.6873055331	0.6275762226
400	0.6873193366	0.6275694044
401	0.6873453183	0.627555037
402	0.6873749738	0.6275345471
403	0.6873787512	0.6275333851
404	0.6873979954	0.6275224259
405	0.6873974641	0.6275230329
406	0.6874001342	0.6275212788
407	0.6874000141	0.627525975
408	0.6874071666	0.6275225146
409	0.6874130721	0.6275187731
410	0.6874199722	0.6275106378
411	0.6874222888	0.6275099126
412	0.68742654	0.6275075418
413	0.6874320715	0.627503727
414	0.6874331792	0.6275031981
415	0.6874320248	0.6275019265
416	0.6874363359	0.6274975768
417	0.6874286194	0.6275019108
418	0.6874371103	0.627496406
419	0.6874299594	0.6275026782
420	0.6874268232	0.6275067429
421	0.6874208818	0.62750994
422	0.6874307781	0.627503358
423	0.6874428229	0.6274964652
424	0.6874467126	0.6274924566
425	0.6874482398	0.6274903414
426	0.6874581205	0.6274851263
427	0.6874521344	0.6274859234
428	0.6874546648	0.6274844649
429	0.687457519	0.6274827583
430	0.6874584044	0.6274814921
431	0.6874738453	0.6274712838
432	0.6874780364	0.6274686482
433	0.6874876715	0.6274641681
434	0.6874959622	0.6274608885
435	0.6875096056	0.6274520294
436	0.6875080234	0.6274500169
437	0.6875076321	0.6274490171
438	0.6875083567	0.6274492885
439	0.6875121234	0.6274445358
440	0.6875143272	0.6274434183
441	0.6875131545	0.6274428985
442	0.6875215465	0.6274376587
443	0.6875254606	0.62743465
444	0.6875272297	0.6274332948
445	0.6875253925	0.6274331538
446	0.6875422004	0.6274226202
447	0.6875457691	0.6274186875
448	0.6875479977	0.627417974
449	0.6875489508	0.6274156079
450	0.6875740907	0.6274019341
451	0.6875858049	0.6273959619
452	0.6875901269	0.6273935144
453	0.6876091935	0.6273834851
454	0.6876148801	0.6273815043
455	0.6876331243	0.6273691953
456	0.6876492461	0.6273581451
457	0.687660036	0.6273502271
458	0.6876638683	0.6273486942
459	0.6876704326	0.6273425161
460	0.6876734594	0.6273419781
461	0.6876721211	0.6273421967
462	0.6876791964	0.6273410801
463	0.6876787194	0.6273413432
464	0.687686996	0.6273368587
465	0.6877111011	0.6273240714
466	0.6877223302	0.6273162644
467	0.6877483745	0.6273007375
468	0.6877497982	0.6273006058
469	0.6877525054	0.6272978284
470	0.6877541025	0.6272954623
471	0.687760379	0.6272943214
472	0.6877672347	0.6272919269
473	0.6877674725	0.6272930528
474	0.687770813	0.6272910655
475	0.6877727531	0.627290166
476	0.6877986628	0.6272785096
477	0.6878195384	0.6272739084
478	0.6878163654	0.6272745993
479	0.6878251216	0.6272691757
480	0.6878267849	0.6272685032
481	0.6878390086	0.6272615724
482	0.687841107	0.6272575551
483	0.6878495003	0.6272548134
484	0.6878462248	0.6272582042
485	0.687866227	0.6272469691
486	0.6878712429	0.6272443816
487	0.6878761056	0.6272444466
488	0.6878770782	0.6272429147
489	0.6878832553	0.6272405405
490	0.6878903579	0.627235529
491	0.6878951818	0.6272313677
492	0.6878975223	0.6272283902
493	0.6878936491	0.6272307882
494	0.6879143316	0.6272196965
495	0.6879268118	0.627212065
496	0.6879169435	0.627215266
497	0.687922696	0.6272082475
498	0.6879209317	0.6272093111
499	0.6879183655	0.6272111533
