iter	AUC:use_weights=false	Logloss
270	0.6818881062	0.6370837941
271	0.6818872833	0.6370844756
272	0.6819009804	0.6370623597
273	0.6819063047	0.6370450713
274	0.6819118633	0.6370311958
275	0.6819119057	0.6370429303
276	0.6819118494	0.6370378157
277	0.681879863	0.6370609159
278	0.681899768	0.6370502365
279	0.6819321589	0.6370388114
280	0.6819290551	0.6370413754
281	0.6819387919	0.6370425574
282	0.6819618201	0.6370161464
283	0.6819592105	0.6370134002
284	0.6819856799	0.6369856645
285	0.6819690734	0.6369952315
286	0.6819773394	0.636986694
287	0.6819918155	0.6369859047
288	0.6820051299	0.6369739589
289	0.6820015544	0.6369770502
290	0.6819915473	0.6369918899
291	0.6820073632	0.6369885971
292	0.6820287775	0.6369628816
293	0.682037247	0.6369478683
294	0.6820609795	0.6369478913
295	0.6820473328	0.636967335
296	0.6820395829	0.6369628142
297	0.6820476616	0.6369645743
298	0.682059329	0.6369598012
299	0.6820474762	0.6369844279
300	0.6820341144	0.6369907827
301	0.6820360331	0.6369857788
302	0.6820490977	0.6369655793
303	0.6820566114	0.63695314
304	0.6820494238	0.6369696828
305	0.6820477208	0.6369671013
306	0.6820705218	0.6369666551
307	0.6820857613	0.6369641675
308	0.6820837931	0.636970871
309	0.6820918399	0.6369635101
310	0.6821132548	0.6369431163
311	0.6821210077	0.6369494049
312	0.6821488236	0.6369283742
313	0.6821864038	0.6369103286
314	0.6821877162	0.6369225096
315	0.6821931188	0.6369176106
316	0.6822069911	0.6369057816
317	0.6821992245	0.6369158478
318	0.6822095916	0.6369066203
319	0.6822114457	0.6369123895
320	0.6822249002	0.636905153
321	0.6822284753	0.6369071716
322	0.6821956572	0.636945605
323	0.68220353	0.6369400241
324	0.6821913792	0.6369508606
325	0.6821756761	0.6369637895
326	0.6821786675	0.6369512267
327	0.6821368587	0.63698636
328	0.6821359086	0.636985982
329	0.6821395795	0.6369853945
330	0.6821096344	0.6370095593
331	0.6821169768	0.6369962596
332	0.6821168434	0.637001004
333	0.6821265988	0.6369940735
334	0.6821310243	0.637005103
335	0.6821384316	0.6370006373
336	0.6821303266	0.6370147347
337	0.682140743	0.6370095279
338	0.6821507136	0.6369999743
339	0.6821522927	0.6370116678
340	0.6821717241	0.6369937488
341	0.6821734755	0.6369972513
342	0.6821434568	0.6370197909
343	0.682136681	0.637026707
344	0.6821300451	0.6370394601
345	0.6820847496	0.6370812585
346	0.6820524199	0.63710971
347	0.682058116	0.6371051509
348	0.6820647331	0.6371005504
349	0.682085706	0.6370979063
350	0.6820578388	0.6371214483
351	0.6820600434	0.6371155601
352	0.6820443939	0.6371269466
353	0.6820593583	0.6371260423
354	0.6820757795	0.6371214814
355	0.6820870952	0.6371120117
356	0.6820923366	0.6371052604
357	0.6820931397	0.6371030443
358	0.6820996947	0.6371065655
359	0.6821082404	0.6371032043
360	0.6821203791	0.6370847083
361	0.6821240084	0.6370868896
362	0.6821316447	0.63707233
363	0.6821380239	0.6370676112
364	0.6821570613	0.6370527384
365	0.682171594	0.6370412533
366	0.6821745942	0.6370339888
367	0.6821932624	0.6370215577
368	0.6821832433	0.6370343702
369	0.6821915289	0.6370414172
370	0.6821973166	0.6370323215
371	0.68220028	0.6370328084
372	0.6821985125	0.6370406763
373	0.6822150432	0.6370346548
374	0.6822145207	0.6370345792
375	0.6822074565	0.6370335845
376	0.6821872789	0.6370536983
377	0.6822165509	0.6370371176
378	0.6822223987	0.6370313443
379	0.6822331619	0.637032084
380	0.6822515644	0.6370252493
381	0.6822535732	0.637034321
382	0.6822584069	0.6370341562
383	0.6822457432	0.6370397224
384	0.6822485391	0.637032724
385	0.6822461478	0.6370315111
386	0.6822526903	0.6370368538
387	0.6822314885	0.6370573365
388	0.6822109129	0.6370796569
389	0.6821874702	0.6371006065
390	0.6821951523	0.6371020363
391	0.6822048038	0.6370990926
392	0.6822126355	0.6371066028
393	0.6822105734	0.637114015
394	0.6822287615	0.637109007
395	0.6822185498	0.6371175072
396	0.6822140052	0.6371283652
397	0.6821894823	0.6371483969
398	0.6822021908	0.6371558299
399	0.6822047128	0.6371548225
400	0.6822099937	0.637153282
401	0.6821900222	0.6371705099
402	0.6821798576	0.6371753381
403	0.6821886796	0.6371736585
404	0.6821687307	0.6371945569
405	0.682179278	0.6371936013
406	0.6821754886	0.6371935474
407	0.6821679381	0.6371970417
408	0.6821651169	0.6371998379
409	0.6821696708	0.637201728
410	0.6821757874	0.6371998059
411	0.6821785008	0.6372063529
412	0.682171753	0.6372072617
413	0.6821831324	0.6371905395
414	0.6821919088	0.6371809628
415	0.6821956933	0.6371794008
416	0.6821966179	0.6371797711
417	0.6822001986	0.6371805728
418	0.6822026864	0.6371781165
419	0.6821784411	0.637193304
420	0.6821880222	0.6371925842
421	0.682191203	0.6371809354
422	0.6821934387	0.6371779479
423	0.6821972729	0.6371750207
424	0.6821900609	0.6371787689
425	0.6822003558	0.6371690421
426	0.6821906381	0.6371699278
427	0.6822104587	0.6371631899
428	0.6822007057	0.6371798732
429	0.682193411	0.6371921392
430	0.6821907089	0.6372029452
431	0.6821945481	0.6372044174
432	0.6821929791	0.6372088993
433	0.6821894046	0.6372168323
434	0.6822054664	0.6372086432
435	0.6822118211	0.6372160824
436	0.6822166458	0.6372083901
437	0.6822198602	0.6371970896
438	0.6822332733	0.6371880976
439	0.6821915691	0.6372219156
440	0.6822128845	0.6372025016
441	0.6822121492	0.6371958761
442	0.682216847	0.6371885795
443	0.6822173703	0.6371982982
444	0.6822275167	0.6371916742
445	0.6822315721	0.6371835764
446	0.6822455189	0.637178122
447	0.6822451393	0.6371808663
448	0.682255936	0.6371752487
449	0.6822598731	0.6371762869
450	0.682266893	0.6371667754
451	0.68226874	0.6371686108
452	0.6822695846	0.63716996
453	0.6822809043	0.6371660282
454	0.6822784249	0.6371716975
455	0.6822907129	0.637157667
456	0.6823038592	0.6371557013
457	0.6823134449	0.637138082
458	0.6823129477	0.6371410137
459	0.682312476	0.6371449394
460	0.6822974024	0.6371579925
461	0.6823079004	0.6371458222
462	0.6823187487	0.6371402022
463	0.6823290184	0.6371283722
464	0.6823343588	0.6371338819
465	0.6823353467	0.6371489438
466	0.6823424473	0.6371488376
467	0.6823468096	0.6371420537
468	0.6823512355	0.6371445179
469	0.6823560789	0.6371373403
470	0.6823481208	0.6371402928
471	0.6823347871	0.6371552346
472	0.6823276042	0.6371587038
473	0.6823351524	0.6371503434
474	0.6823406236	0.6371429341
475	0.6823523585	0.6371390495
476	0.6823449964	0.6371419169
477	0.6823512255	0.6371340512
478	0.6823480324	0.6371426475
479	0.6823425391	0.6371499123
480	0.6823516067	0.6371436079
481	0.6823548953	0.6371336648
482	0.6823519511	0.6371402945
483	0.6823520869	0.6371439835
484	0.6823766926	0.6371312013
485	0.6823733599	0.6371417979
486	0.6823739372	0.6371436265
487	0.682383769	0.6371421619
488	0.6823896588	0.6371330194
489	0.6823960489	0.6371358012
490	0.6824198197	0.6371209178
491	0.6824077284	0.6371287094
492	0.6824026714	0.6371326192
493	0.6823953274	0.6371408893
494	0.68238989	0.637143985
495	0.6823878698	0.6371369287
496	0.6823883607	0.6371468931
497	0.6823883662	0.6371382904
498	0.6823947282	0.6371346559
499	0.6823966565	0.6371386225
500	0.6823964545	0.6371412842
501	0.6823935007	0.637145808
502	0.6823950128	0.6371496838
503	0.6823901303	0.6371523624
504	0.6823905476	0.6371542765
505	0.6823936218	0.6371511896
506	0.6823957548	0.6371562578
507	0.6823925141	0.6371572082
508	0.6823894434	0.6371644903
509	0.6823883524	0.6371624367
510	0.6823897079	0.6371590887
511	0.6823685599	0.6371783855
512	0.6823417183	0.6372011444
513	0.6823587295	0.6371860999
514	0.6823619377	0.6371842077
515	0.682354372	0.6371894305
516	0.682364871	0.6371824467
517	0.6823618787	0.6371930529
518	0.6823655943	0.6371934607
519	0.6823541388	0.6372063077
520	0.6823589402	0.6372050984
521	0.6823612564	0.6372078423
522	0.6823761527	0.6371963682
523	0.6823728702	0.6371989686
524	0.6823668473	0.6372184051
525	0.6823663034	0.637226277
526	0.6823582509	0.6372345872
527	0.6823615328	0.6372316337
528	0.6823588712	0.6372303655
529	0.6823550045	0.6372324168
530	0.6823428354	0.6372399167
531	0.682351092	0.637239068
532	0.6823452234	0.6372437891
533	0.6823335188	0.6372569883
534	0.68232812	0.6372674812
535	0.6823391908	0.637255316
536	0.6823445368	0.6372469508
537	0.6823591447	0.6372330171
538	0.6823632034	0.6372328971
539	0.6823817908	0.6372241647
540	0.6823741011	0.6372289038
541	0.682371618	0.6372351582
542	0.6823622479	0.6372403776
543	0.6823564176	0.637247719
544	0.6823571498	0.6372474522
545	0.6823737222	0.6372393205
546	0.6823698742	0.6372481942
547	0.6823659421	0.6372549105
548	0.6823654565	0.6372545053
549	0.6823705604	0.6372472087
550	0.68237261	0.6372495484
551	0.6823812788	0.6372388594
552	0.6823851277	0.6372392944
553	0.6823891605	0.6372384801
554	0.682375471	0.637254452
555	0.6823861661	0.6372438604
556	0.6823988746	0.6372387963
557	0.6823959659	0.6372471621
558	0.6823919075	0.6372503998
559	0.6823936451	0.6372501331
560	0.6823937001	0.6372496682
561	0.6823911784	0.637257894
562	0.6824067058	0.6372488671
563	0.6823918083	0.6372621519
564	0.6823956516	0.6372614826
565	0.6823965322	0.6372560532
566	0.6824022269	0.6372493316
567	0.6824105948	0.6372402858
568	0.6824104461	0.6372432313
569	0.6823834827	0.6372641196
570	0.6823906155	0.6372623881
571	0.6824001894	0.6372586246
572	0.6824030912	0.6372650884
573	0.6824141102	0.6372606452
574	0.682416291	0.6372568528
575	0.6824160623	0.6372582778
576	0.682411728	0.6372687551
577	0.6824218486	0.6372623844
578	0.6824183193	0.6372706564
579	0.6824035394	0.6372847347
580	0.6823936328	0.6372933719
581	0.6823819726	0.6373019325
582	0.6823682742	0.6373152615
583	0.6823808108	0.637307541
584	0.6823760524	0.6373156958
585	0.6823774701	0.6373125619
586	0.6823760968	0.6373245934
587	0.6823718315	0.6373301737
588	0.6823528531	0.637348693
589	0.682364614	0.6373365777
590	0.6823550688	0.6373442419
591	0.6823501706	0.6373533313
592	0.6823509441	0.6373524045
593	0.6823583631	0.637354608
594	0.682357185	0.6373679197
595	0.682352527	0.6373831462
596	0.6823615204	0.6373771069
597	0.6823682429	0.6373715483
598	0.6823653546	0.6373726513
599	0.6823869197	0.6373543774
600	0.6823942215	0.6373574728
601	0.6824014843	0.6373524955
602	0.6824036992	0.6373566137
603	0.6824057175	0.637355162
604	0.6824109565	0.6373506977
605	0.6824103184	0.6373509291
606	0.682407899	0.6373525567
607	0.6824058204	0.6373525137
608	0.682414683	0.6373451987
609	0.6824082196	0.6373508672
610	0.6824062337	0.6373506956
611	0.6823978715	0.6373589566
612	0.6824044398	0.6373500948
613	0.6823966402	0.6373605428
614	0.6824000475	0.637359467
615	0.6823974447	0.6373555027
616	0.6823974047	0.6373724145
617	0.6824035007	0.6373656845
618	0.6824121209	0.6373619891
619	0.6824094686	0.6373603068
620	0.6824186067	0.6373585456
621	0.6824258596	0.6373549704
622	0.6824309873	0.6373535012
623	0.6824338726	0.637351984
624	0.6824276008	0.637359438
625	0.6824201316	0.6373632725
626	0.6824186339	0.6373678048
627	0.6824203169	0.6373663139
628	0.6824311637	0.6373643663
629	0.6824277987	0.637366031
630	0.6824256739	0.637368989
631	0.6824187457	0.6373749011
632	0.6824238545	0.6373838912
633	0.6824237392	0.6373847064
634	0.6823963776	0.6374068914
635	0.6823948402	0.6374156203
636	0.6823988078	0.6374122606
637	0.6824024888	0.6374098501
638	0.6823962264	0.6374191478
639	0.6823801224	0.6374351974
640	0.6823825858	0.6374332441
641	0.6823878329	0.6374335574
642	0.6823956932	0.6374255455
643	0.682407701	0.6374187919
644	0.682407443	0.637421452
645	0.6824015099	0.6374346346
646	0.682399103	0.637437937
647	0.6824188508	0.6374340363
648	0.6824236864	0.6374320768
649	0.682419968	0.6374359576
650	0.6824160193	0.6374330014
651	0.6824167162	0.6374337848
652	0.6824208931	0.6374342723
653	0.6824072051	0.6374460372
654	0.6824002515	0.6374501352
655	0.6824105741	0.6374459401
656	0.6824228378	0.6374279355
657	0.6824217054	0.6374284332
658	0.6824240089	0.6374265676
659	0.6824391127	0.6374236186
660	0.6824154137	0.6374413518
661	0.6824209693	0.637429794
662	0.6824159372	0.6374294706
663	0.6824156876	0.6374349701
664	0.6824353148	0.6374202012
665	0.6824462172	0.6374103743
666	0.6824553533	0.6374072874
667	0.6824587781	0.6374060749
668	0.6824610098	0.637406511
669	0.6824621181	0.6374085839
670	0.6824617889	0.6374079547
671	0.6824634876	0.6374051163
672	0.6824655763	0.6374047215
673	0.6824685785	0.6374005872
674	0.6824773815	0.6373953604
675	0.6824816216	0.6373925692
676	0.6824737072	0.6373979077
677	0.6824580419	0.6374126472
678	0.6824554685	0.6374221675
679	0.6824622944	0.6374205664
680	0.682461339	0.6374232657
681	0.6824697389	0.6374186191
682	0.6824735273	0.6374179749
683	0.6824791477	0.6374084667
684	0.6824851703	0.6374057129
685	0.6824856807	0.6374049062
686	0.6824854867	0.6374034933
687	0.6824816636	0.6374056082
688	0.6824872731	0.6374067296
689	0.6824718041	0.6374177235
690	0.6824649145	0.6374230483
691	0.6824793659	0.6374130754
692	0.6824499409	0.6374340592
693	0.6824491888	0.6374392577
694	0.6824359452	0.6374518887
695	0.6824451794	0.6374525507
696	0.6824441047	0.6374542915
697	0.6824458381	0.6374608562
698	0.6824475976	0.6374565745
699	0.6824225853	0.6374808401
700	0.6824242084	0.6374773851
701	0.6824257845	0.6374722262
702	0.6824264395	0.6374759514
703	0.6824336968	0.6374735337
704	0.6824331428	0.6374711591
705	0.6824399503	0.6374665223
706	0.6824421442	0.6374627658
707	0.6824411733	0.6374664857
708	0.6824351942	0.6374679083
709	0.6824372755	0.6374792107
710	0.6824169973	0.6374944527
711	0.6824027754	0.6375080727
712	0.6823998462	0.6375130617
713	0.682401217	0.6375132849
714	0.68239967	0.6375121108
715	0.6824166102	0.6375099092
716	0.6824022385	0.6375236349
717	0.68241016	0.6375175243
718	0.6824041132	0.637523635
719	0.6823960736	0.6375322183
720	0.6823966972	0.6375269457
721	0.6823917188	0.6375310291
722	0.6823893411	0.6375381259
723	0.6823951309	0.6375410623
724	0.6823943027	0.6375382886
725	0.6824018977	0.6375291993
726	0.6824133079	0.6375264531
727	0.682413718	0.6375270859
728	0.6824243892	0.6375194237
729	0.6824220431	0.6375217737
730	0.6824185519	0.6375216125
731	0.682412477	0.6375305285
732	0.6824226027	0.637522261
733	0.6824233405	0.6375208354
734	0.6824271239	0.6375191887
735	0.6824305545	0.63751718
736	0.6824131956	0.6375294543
737	0.6824082748	0.6375315315
738	0.682411394	0.6375326344
739	0.6824291386	0.6375194758
740	0.6824386351	0.6375163717
741	0.6824391807	0.6375231377
742	0.682428815	0.6375303671
743	0.6824173379	0.6375411129
744	0.6823990006	0.637564775
745	0.6824031981	0.6375620621
746	0.6823991856	0.637560082
747	0.6823998663	0.6375629082
748	0.6824000752	0.6375643173
749	0.6824001464	0.6375616575
750	0.6824121576	0.6375571603
751	0.6824212131	0.6375537043
752	0.6824321995	0.6375454312
753	0.682424322	0.6375552268
754	0.6824252957	0.6375559812
755	0.6824256385	0.6375630348
756	0.6824245289	0.637559317
757	0.6824245404	0.6375663205
758	0.6824302754	0.6375671238
759	0.6824333234	0.6375652394
760	0.6824256965	0.6375722082
761	0.6824188917	0.6375795199
762	0.6824148447	0.6375840253
763	0.6824101795	0.6375928052
764	0.6824140417	0.6375832195
765	0.6824166974	0.637584805
766	0.6824178791	0.6375841644
767	0.6824181382	0.6375822404
768	0.682418847	0.6375794464
769	0.6824266767	0.6375704919
770	0.6824091353	0.6375873357
771	0.6824065735	0.6375914548
772	0.6824062789	0.6375897185
773	0.6823989023	0.6376004567
774	0.6823985707	0.6375992727
775	0.6824055602	0.6375929289
776	0.6823951391	0.63760304
777	0.6823915352	0.6376089402
778	0.6823844939	0.6376179884
779	0.6823822362	0.6376182972
780	0.6823783732	0.637623372
781	0.682383929	0.637618893
782	0.6823854126	0.6376139954
783	0.6823898744	0.6376076304
784	0.6823917621	0.6376069012
785	0.6823963064	0.6376079635
786	0.6823910468	0.6376162145
787	0.6823947582	0.6376153079
788	0.6823926656	0.6376170526
789	0.6824014674	0.6376087264
790	0.6824025922	0.6376052682
791	0.6823989238	0.637608674
792	0.6823951845	0.6376089215
793	0.6824033601	0.6376077479
794	0.6824042191	0.6376087009
795	0.6824024154	0.6376243012
796	0.6823991037	0.6376256075
797	0.6823882884	0.6376371857
798	0.682382676	0.6376445679
799	0.6823750292	0.637650437
